,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
752,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0497.jpg,0.867124227865477,6317,7285,6695,6907,531.0830470500373,468.87856609410005,534.2161632730429,468.1472258654375,-3.1331162230055725,0.7313402286625319,3.217339863446333,1024,1024
753,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0680.jpg,0.7106598984771574,9380,13199,9896,12683,538.2446443007276,520.7535367825384,527.336913201959,531.2764264381757,10.907731098768636,-10.5228896556373,15.156180403642699,1024,1024
754,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0031.jpg,0.0,0,2754,1253,1501,423.3136472466081,496.61133280127694,464.400375603251,539.31714688652,-41.08672835664288,-42.705814085243105,59.261334812303296,1024,1024
755,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0275.jpg,0.0,0,1849,1839,10,498.8292550299076,466.79445350734096,389.51550335171777,296.3157728808618,109.31375167818982,170.47868062647916,202.51537436477764,1024,1024
756,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0270.jpg,0.53954802259887,764,1416,1309,871,512.1764705882352,461.3941940412529,516.4560910661174,457.21773646217747,-4.27962047788219,4.176457579075418,5.979795092185441,1024,1024
757,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0317.jpg,0.7797213917689715,12258,15721,15622,12357,451.93771604148,415.0682371015235,447.2705447135674,403.90181022515475,4.66717132791257,11.166426876368746,12.10254425273378,1024,1024
758,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0358.jpg,0.8546656686626747,6851,8016,7282,7585,583.1413073331503,511.46443284811863,587.7341544796924,510.9374693726359,-4.592847146542113,0.5269634754827166,4.622979062897954,1024,1024
759,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0411.jpg,0.8109616015753199,2471,3047,3022,2496,538.4030443414957,495.7134348113832,535.5661626594309,494.6333608898203,2.8368816820648135,1.080073921562871,3.0355324663187324,1024,1024
760,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0310.jpg,0.1439294881108044,2972,20649,20649,2972,612.0692043198218,536.4681582643227,648.3254922648347,565.4033940890088,-36.2562879450129,-28.93523582468606,46.38713493827662,1024,1024
761,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0507.jpg,0.5775111111111111,6497,11250,6971,10776,503.32047052072875,511.2897719122077,522.0425144920996,530.7743236867365,-18.72204397137085,-19.484551774528768,27.021522686929316,1024,1024
762,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0552.jpg,0.44712158808933,18019,40300,40276,18043,524.2825504022246,569.3503327043401,506.78360647095616,537.7979801150493,17.498943931268457,31.552352589290763,36.079966638407534,1024,1024
763,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0591.jpg,0.12752378466867542,5375,42149,42057,5467,527.7744489621228,672.7594930689303,540.0761912479431,558.3216696632517,-12.301742285820296,114.43782340567861,115.09712545974388,1024,1024
764,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0162.jpg,0.5517555859553124,2420,4386,3715,3091,495.0538358008075,516.7623149394348,527.0642714357333,511.0004454327836,-32.010435634925784,5.7618695066511805,32.52486940403302,1024,1024
765,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0508.jpg,0.762691350830401,34029,44617,44430,34216,523.1857753769975,619.118343461625,518.2727000896099,609.3249372806062,4.913075287387642,9.793406181018895,10.956692630805989,1024,1024
766,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0364.jpg,0.8782679738562091,7525,8568,7913,8180,524.3811449513458,457.2421331985341,523.7242917151308,460.2750649059069,0.6568532362150563,-3.032931707372825,3.1032452232322267,1024,1024
767,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0645.jpg,0.0,0,6189,3244,2945,407.2111590628853,562.5351418002466,631.0271026013844,444.91568435273064,-223.81594353849908,117.61945744751597,252.83969892458865,1024,1024
768,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0105.jpg,0.7874739039665971,1886,2395,2038,2243,516.3670264965652,519.9833169774289,517.0570067810378,515.8317383625936,-0.68998028447254,4.15157861483533,4.208524419332606,1024,1024
769,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0728.jpg,0.9130194343498182,11557,12658,12120,12095,496.2605610561056,533.2245049504951,494.87035830184846,534.6770606543027,1.3902027542571318,-1.4525557038076613,2.010617261093788,1024,1024
770,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0148.jpg,0.8170865279299014,2238,2739,2733,2244,490.7800951335529,525.7321624588365,491.4376965249793,524.6994474716399,-0.6576013914263967,1.0327149871965275,1.2243119842533017,1024,1024
771,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0415.jpg,0.9211899791231732,8825,9580,9359,9046,409.46436585105243,527.7993375360616,410.6823292083557,529.9448000028257,-1.2179633573032902,-2.1454624667641156,2.467071935721994,1024,1024
772,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0350.jpg,0.0001633453119895459,1,6122,6122,1,566.266742894479,593.7275400196014,555.9999721050245,651.9999778270708,10.266770789454426,-58.27243780746937,59.16995513323109,1024,1024
773,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0167.jpg,0.7332555425904317,3142,4285,3435,3992,507.9359534206696,509.8427947598253,501.6226423230149,507.58291677901275,6.313311097654719,2.2598779808125755,6.705590615593212,1024,1024
774,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0561.jpg,0.3956237022839802,14862,37566,37566,14862,654.4797955598148,441.1052813714529,646.6094166747055,395.6608310324239,7.8703788851092895,45.444450339029004,46.12093809119289,1024,1024
775,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0082.jpg,0.6582515194015895,1408,2139,1976,1571,556.123987854251,573.7034412955466,560.7737524220732,568.3973027962618,-4.649764567822217,5.306138499284771,7.055169474205915,1024,1024
776,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0490.jpg,0.9065292096219931,10552,11640,11446,10746,500.68084920496244,494.67088939367466,502.3164850846542,494.68988900795455,-1.6356358796917334,-0.01899961427989183,1.6357462261236415,1024,1024
777,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0611.jpg,0.11182795698924732,936,8370,1135,8171,524.1726872246696,546.2784140969163,154.19824784288002,792.8233986916285,369.9744393817896,-246.54498459471222,444.59590104349405,1024,1024
778,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0496.jpg,0.8522209265345065,8039,9433,8291,9181,583.9250995054879,564.5316608370522,587.2497313491747,563.3173594608578,-3.3246318436868023,1.2143013761943848,3.5394497776185334,1024,1024
779,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0197.jpg,0.5751181102362205,3652,6350,3889,6113,519.9064026742093,530.3656466958087,506.3914010105283,519.8543372203371,13.515001663681005,10.511309475471535,17.121416321625908,1024,1024
780,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0004.jpg,0.0,0,4280,1519,2761,504.1152073732719,455.86372613561554,639.3549395436105,459.93388976757393,-135.23973217033858,-4.070163631958394,135.30096595921194,1024,1024
781,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0470.jpg,0.5971117867165575,10213,17104,10835,16482,507.17166589755425,525.2310106137518,481.2958819872989,479.93058709322787,25.875783910255336,45.30042352052391,52.1697667630311,1024,1024
782,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0011.jpg,0.735248687055916,2380,3237,2400,3217,549.9741666666666,466.91083333333336,549.8588767715906,466.26338607865796,0.11528989507598908,0.6474472546753987,0.6576318936102044,1024,1024
783,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0501.jpg,0.6989136057941024,5404,7732,5726,7410,366.3484107579462,492.0838281522878,376.4292000478785,500.7342241107923,-10.080789289932284,-8.650395958504475,13.283510942025982,1024,1024
784,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0467.jpg,0.8265759380020792,8746,10581,9453,9874,537.0082513487781,492.1315984343595,529.8708327292494,490.9133063733113,7.137418619528717,1.2182920610482029,7.240647767735169,1024,1024
785,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0418.jpg,0.6672189650777466,5235,7846,7845,5236,498.64537922243466,519.7576800509879,503.39341087085666,522.8995257699422,-4.748031648422,-3.1418457189543005,5.6934171686368105,1024,1024
786,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0614.jpg,0.005559247313570722,343,61699,741,61301,506.86369770580296,527.4493927125507,517.7697378942389,657.8244469749052,-10.906040188435952,-130.37505426235452,130.83041116844228,1024,1024
787,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0181.jpg,0.8307568761292913,4138,4981,4372,4747,496.20791399817017,526.5084629460201,493.1698176918186,524.0350259999949,3.0380963063515765,2.473436946025231,3.917642083272758,1024,1024
788,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0462.jpg,0.5591321104846192,7834,14011,9277,12568,564.617225396141,554.3276921418562,539.728236279355,532.1004330734717,24.88898911678598,22.22725906838457,33.36933959413304,1024,1024
789,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0319.jpg,0.8680210918114144,11194,12896,12626,11464,504.08102328528435,490.78940281957864,505.75616738043874,491.81817507500836,-1.675144095154394,-1.0287722554297147,1.9658280934691559,1024,1024
790,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0436.jpg,0.8666268834850067,5809,6703,5950,6562,545.3788235294118,529.0947899159664,543.5385928229888,533.271936161546,1.8402307064229717,-4.177146245579593,4.5645371955787235,1024,1024
791,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0426.jpg,0.8955987717502559,7000,7816,7394,7422,563.2823911279415,507.7070597781985,562.7373784144074,509.39415263020743,0.5450127135341063,-1.6870928520089024,1.7729413834679764,1024,1024
792,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0385.jpg,0.8448192771084337,8765,10375,10027,9113,526.7629400618331,460.5290715069313,525.1706154071167,454.7606432896062,1.5923246547164354,5.768428217325095,5.9841676033054245,1024,1024
793,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0506.jpg,0.9046359459835723,6498,7183,7096,6585,573.7206877113867,511.6371195039459,573.3185808308058,513.3770497651556,0.4021068805809591,-1.739930261209679,1.7857903732755789,1024,1024
794,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0615.jpg,0.3489626245225077,4659,13351,4883,13127,509.3250051198034,538.556215441327,567.3645697232894,446.1645897088417,-58.039564603485985,92.39162573248535,109.10913602835407,1024,1024
795,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0303.jpg,0.7363924050632912,2327,3160,2387,3100,504.20569752827817,497.29576874738166,503.69242298049556,496.33008256341196,0.5132745477826006,0.9656861839696944,1.0936181085330399,1024,1024
796,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0199.jpg,0.5572148952676493,2873,5156,2873,5156,527.2203271841281,566.2676644622346,523.0153690067336,562.4361622700532,4.204958177394474,3.8315021921814605,5.68876808477266,1024,1024
797,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0042.jpg,0.8416193181818182,2370,2816,2435,2751,587.8464065708419,577.3433264887063,587.6068605824495,578.8432906028193,0.23954598839236496,-1.4999641141129132,1.518971567930556,1024,1024
798,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0580.jpg,0.6355803493194696,21761,34238,34183,21816,613.1247696223269,548.4806482754585,609.2911151906347,513.8355991124226,3.833654431692139,34.64504916303588,34.856510694715354,1024,1024
799,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0613.jpg,0.30069172000825933,17475,58116,58113,17478,496.80004474041954,617.137525166486,473.440134382051,528.4194086449203,23.359910358368552,88.71811652156566,91.74197300628059,1024,1024
800,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0445.jpg,0.8521592530151731,6571,7711,6627,7655,543.531009506564,591.8957295910668,541.6197868065605,590.1454569298738,1.9112227000035773,1.7502726611929802,2.591568366362061,1024,1024
801,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0006.jpg,0.7365945437441204,2349,3189,2405,3133,521.9933471933472,572.243659043659,523.4816023102776,572.5545272485164,-1.488255116930418,-0.3108682048573428,1.5203757212810256,1024,1024
802,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0521.jpg,0.6970258283328985,26717,38330,38187,26860,447.5410218137062,553.5918244428732,450.96379754235574,534.7185286788913,-3.422775728649526,18.8732957639819,19.181154466907604,1024,1024
803,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0307.jpg,0.03490432958367996,965,27647,27607,1005,485.3797225341399,490.44966856232116,483.07656274317054,423.8190457812488,2.303159790969346,66.63062278107236,66.67041650699579,1024,1024
804,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0442.jpg,0.9148794458505395,6868,7507,7352,7023,525.2022578890098,519.8653427638737,524.5250651445127,516.997761138205,0.6771927444971197,2.8675816256687767,2.9464579401499567,1024,1024
805,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0551.jpg,0.8374319107303401,31670,37818,37714,31774,519.3905446253381,575.7030545685952,515.6030829303544,568.8503370528886,3.7874616949836764,6.852717515706672,7.829725629997621,1024,1024
806,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0040.jpg,0.7657200811359026,2265,2958,2476,2747,458.0840064620355,587.0278675282714,461.59868775751005,589.3658764842965,-3.5146812954745315,-2.338008956025078,4.221287775929522,1024,1024
807,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0548.jpg,0.6874744585206375,20187,29364,29362,20189,524.2214086233907,582.2478032831551,515.1116763901654,572.0555085987157,9.109732233225373,10.19229468443939,13.670043609861557,1024,1024
808,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0731.jpg,0.7378104875804968,7218,9783,9582,7419,562.7599666040493,496.3068252974327,563.701006772067,495.82867096163517,-0.9410401680177074,0.47815433579751243,1.0555511198728156,1024,1024
809,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0760.jpg,0.6555170020818876,4723,7205,7160,4768,393.6490223463687,524.6731843575419,406.834919777273,522.6541579447041,-13.185897430904276,2.019026412837775,13.339578655792113,1024,1024
810,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0637.jpg,0.8916737987529038,7293,8179,7867,7605,515.3875683233762,566.8562349053007,513.9756396136308,571.5989902186396,1.4119287097453252,-4.742755313338989,4.948461442065434,1024,1024
811,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0754.jpg,0.6323695080736011,1684,2663,2663,1684,521.5737889598198,530.724746526474,519.4575239982878,525.3492399376576,2.1162649615320106,5.375506588816393,5.7770795800141554,1024,1024
812,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0164.jpg,0.8603465851172273,2532,2943,2868,2607,496.4766387726639,542.5359135285913,497.90827174129606,541.9202951001689,-1.4316329686321865,0.6156184284224082,1.5583834593218329,1024,1024
813,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0069.jpg,0.8334032731850608,1986,2383,2147,2222,424.77922682813227,458.4974382859804,426.7630747461809,457.70614292153937,-1.9838479180486388,0.791295364441055,2.1358372868109172,1024,1024
814,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0126.jpg,0.831858407079646,1974,2373,2329,2018,564.6161442679262,532.4237870330614,563.5201794113513,533.4092969362198,1.0959648565749376,-0.985509903158345,1.4738957683874712,1024,1024
815,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0041.jpg,0.011730205278592375,24,2046,2046,24,620.407624633431,511.07380254154447,629.2763534358879,508.72924169149314,-8.868728802456872,2.344560850051323,9.173402648478998,1024,1024
816,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0005.jpg,0.6232980332829047,3296,5288,3350,5234,475.34805970149256,545.9346268656716,481.3211557442449,548.8164502052688,-5.973096042752331,-2.88182333959719,6.631951605416814,1024,1024
817,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0035.jpg,0.82536632236368,3436,4163,3810,3789,584.4459317585302,547.4338582677166,583.2897280962969,551.1987522971089,1.1562036622332243,-3.7648940293922806,3.9384303930773186,1024,1024
818,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0502.jpg,0.6329113924050633,4250,6715,4710,6255,536.2664543524417,555.3070063694267,549.1739938937411,554.1955521512103,-12.907539541299457,1.1114542182164087,12.955304222186372,1024,1024
819,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0101.jpg,0.7835515548281505,1915,2444,1931,2428,538.3190056965303,515.3650958052822,541.6232882800501,513.6234870767537,-3.3042825835198073,1.7416087285284902,3.7351685845539766,1024,1024
820,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0665.jpg,0.6723921989622472,3758,5589,4087,5260,448.10790310741373,555.9004159530218,457.9225797407708,555.1473630164263,-9.814676633357067,0.753052936595509,9.843524071321221,1024,1024
821,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0297.jpg,0.0,0,1018,995,23,564.7417085427136,490.1145728643216,495.67503620585427,617.4292998944561,69.06667233685931,-127.31472703013452,144.84213802082857,1024,1024
822,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0697.jpg,0.08506363027461487,254,2986,2962,278,454.8852126941256,503.322754895341,494.775776572274,503.816739727896,-39.89056387814844,-0.49398483255498604,39.89362239169859,1024,1024
823,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0423.jpg,0.7823006181215136,5189,6633,5446,6376,449.60209327947115,535.6630554535438,468.45334641883494,536.5171495887472,-18.85125313936379,-0.8540941352033542,18.870591451148584,1024,1024
824,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0474.jpg,0.6095597623938267,10980,18013,11140,17853,446.0961400359066,512.0814183123878,476.0801957735468,523.1629705925959,-29.984055737640176,-11.081552280208143,31.96630099678252,1024,1024
825,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0564.jpg,0.011601329158903636,604,52063,52062,605,395.9221889285852,717.1119050363029,433.64285469377285,671.1265525909407,-37.720665765187675,45.985352445362196,59.4768969036985,1024,1024
826,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0454.jpg,0.8360474308300395,10576,12650,12403,10823,475.7812625977586,495.0207207933564,470.0941210168291,493.9511730187008,5.687141580929506,1.069547774655632,5.786839534997335,1024,1024
827,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0693.jpg,0.7922961979080193,4772,6023,5964,4831,448.1405097250168,509.78303152246815,450.8644451061996,511.51224211943827,-2.723935381182798,-1.7292105969701197,3.226452114867542,1024,1024
828,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0188.jpg,0.5896501457725948,1618,2744,2423,1939,510.03549319026,535.6694180767644,504.1322936292085,530.5443849258584,5.903199561051508,5.125033150906006,7.81752709336426,1024,1024
829,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0701.jpg,0.3790764304373473,8997,23734,10217,22514,520.8356660467848,555.6180875012235,475.8344969845137,581.8171852451113,45.00116906227112,-26.19909774388782,52.07204566333932,1024,1024
830,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0698.jpg,0.3571748677960025,3985,11157,6989,8153,471.57089712405207,553.1458005437115,504.6290056643637,575.6744313088858,-33.05810854031165,-22.528630765174285,40.00472152654713,1024,1024
831,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0322.jpg,0.39814200398142,3600,9042,9040,3602,482.2430309734513,501.608296460177,482.650083597232,506.26516104983193,-0.4070526237807144,-4.656864589654958,4.674620802258619,1024,1024
832,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0446.jpg,0.8533499921911604,5464,6403,6314,5553,444.669623059867,449.87408932530883,445.46808654518327,450.6417171842333,-0.7984634853162902,-0.7676278589244703,1.107608444884926,1024,1024
833,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0668.jpg,0.04070932922127988,264,6485,6485,264,551.3600616808019,488.7793369313801,568.0066420811684,483.704492805616,-16.646580400366474,5.074844125764116,17.402950379940403,1024,1024
834,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0207.jpg,0.0,0,10882,662,10220,332.84138972809666,371.15861027190334,585.8614069721224,680.0136554125403,-253.02001724402572,-308.85504514063695,399.26253021663825,1024,1024
835,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.75,0734.jpg,0.8487834924545734,8268,9741,8726,9283,479.6228512491405,527.4967911987164,475.1103500818793,525.0689774233407,4.5125011672612345,2.427813775375739,5.124153248336568,1024,1024
