,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
832,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0446.jpg,0.8103340618170465,5191,6406,6314,5283,444.669623059867,449.87408932530883,443.0740294416478,445.49187840367387,1.5955936182191977,4.3822109216349645,4.66365645778059,1024,1024
833,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0668.jpg,0.1335389360061681,866,6485,6485,866,551.3600616808019,488.7793369313801,539.013441520028,495.19316138662833,12.34662016077391,-6.413824455248232,13.913165475087581,1024,1024
834,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0207.jpg,0.0,0,674,662,12,332.84138972809666,371.15861027190334,249.85293285163544,843.7533960134735,82.98845687646121,-472.5947857415702,479.82592206430127,1024,1024
835,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0734.jpg,0.7607885445272656,7757,10196,8726,9227,479.6228512491405,527.4967911987164,476.2650852549367,529.9983009137144,3.3577659942038167,-2.501509714997951,4.187140232433191,1024,1024
836,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0080.jpg,0.6742100768573869,1579,2342,2340,1581,505.0491452991453,478.44529914529915,502.90023390022276,476.6215401474136,2.1489113989225643,1.823758997885534,2.8184955353499817,1024,1024
837,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0575.jpg,0.7652307941916119,28299,36981,34562,30718,440.55480006944043,468.12293848735607,439.3558000362093,463.96126561114517,1.1990000332311297,4.1616728762109005,4.330949342612744,1024,1024
838,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0044.jpg,0.3824175824175824,870,2275,2274,871,516.7814423922604,524.2757255936675,518.014163781975,522.6404817620082,-1.232721389714584,1.6352438316592952,2.0478340786400713,1024,1024
839,0FCMN8adam_lr0.0001_decay0_ep60,0.75,0135.jpg,0.7234171463192972,2388,3301,2835,2854,521.5298059964726,551.0292768959436,520.6284599957997,544.0489625980395,0.9013460006729019,6.980314297904101,7.038267706648665,1024,1024
840,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0705.jpg,0.0,0,9435,6788,2647,447.4431349440189,512.8506187389511,702.0360138936495,485.13988035625994,-254.59287894963063,27.710738382691147,256.0965033606965,1024,1024
841,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0109.jpg,0.035402097902097904,81,2288,2288,81,534.1424825174826,477.8063811188811,528.0505438812672,495.5068615924088,6.091938636215332,-17.700480473527705,18.719474494257277,1024,1024
842,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0019.jpg,0.7000338180588435,2070,2957,2820,2207,587.6890070921986,535.422340425532,591.2994885449313,533.5890356668921,-3.6104814527326425,1.8333047586398834,4.049269398123328,1024,1024
843,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0509.jpg,0.3313891046083178,20056,60521,60397,20180,559.2088514330181,591.2812391343941,515.4127171142238,525.0839213171275,43.796134318794316,66.1973178172666,79.3737126980342,1024,1024
844,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0433.jpg,0.7204778156996587,4222,5860,5495,4587,537.9636032757052,535.0120109190173,546.6243330730442,537.6265355651993,-8.660729797339059,-2.614524646182076,9.046766259167425,1024,1024
845,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0421.jpg,0.8003939592908733,4876,6092,6049,4919,469.02413622086294,471.95800958836173,466.34951459572227,469.43803090629433,2.6746216251406736,2.5199786820674035,3.6747644000322395,1024,1024
846,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0047.jpg,0.8208289611752361,3129,3812,3767,3174,446.41571542341387,500.4401380408813,446.7087185080064,497.95543558102247,-0.29300308459255575,2.484702459858852,2.5019186880491104,1024,1024
847,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0161.jpg,0.5647244924861587,2142,3793,3642,2293,507.42723778143875,535.4338275672708,500.6187048615135,526.7378768680477,6.8085329199252556,8.69595069922309,11.044260006221533,1024,1024
848,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0513.jpg,0.40951027593374195,19308,47149,47147,19310,499.4714403885719,573.557829766475,522.2762847345675,556.2506919340284,-22.804844345995605,17.307137832446642,28.62862109142516,1024,1024
849,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0414.jpg,0.50920245398773,4233,8313,8309,4237,484.95342399807436,531.5953785052353,497.6005578300161,523.8874593440089,-12.647133831941744,7.707919161226414,14.810874787096363,1024,1024
850,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0013.jpg,0.019649122807017545,28,1425,1411,42,450.1906449326719,371.92204110559885,463.3414222402953,363.96607145750545,-13.1507773076234,7.955969648093401,15.370113754819318,1024,1024
851,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0090.jpg,0.024736601007787448,54,2183,2183,54,466.36555199267065,600.8424186898764,463.17559110397514,624.1164370483262,3.1899608886955093,-23.274018358449894,23.491610864750626,1024,1024
852,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0500.jpg,0.7457929627740949,2925,3922,3873,2974,512.8316550477666,525.1513038987865,517.2088044901022,528.6080438109545,-4.377149442335622,-3.4567399121680182,5.577498369422837,1024,1024
853,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0636.jpg,0.7192261825891083,5428,7547,6987,5988,496.0496636610849,509.3201660226134,475.8266112858131,488.3071574684662,20.223052375271777,21.013008554147234,29.163648192049813,1024,1024
854,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0149.jpg,0.0,0,2149,2148,1,504.7695530726257,538.9944134078212,0.0,2.0,504.7695530726257,536.9944134078212,736.9907066851985,1024,1024
855,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0741.jpg,0.6268382352941176,3069,4896,4790,3175,510.87557411273485,502.5749478079332,519.4924469701382,501.0323828765038,-8.616872857403337,1.5425649314294105,8.753856544879529,1024,1024
856,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0402.jpg,0.7000731528895391,7656,10936,10816,7776,515.4133690828403,391.583949704142,516.7590872037956,400.0740014986821,-1.3457181209553255,-8.49005179454008,8.596041922596745,1024,1024
857,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0520.jpg,0.4258947745168218,23799,55880,54581,25098,463.9534819809091,610.951814734065,430.8174569348289,562.071738322299,33.13602504608019,48.88007641176603,59.053010303239745,1024,1024
858,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0654.jpg,0.5013821700069109,2902,5788,4358,4332,521.5486461679669,460.7083524552547,519.3771228106906,483.4425857319141,2.171523357276328,-22.73423327665938,22.837707336087032,1024,1024
859,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0340.jpg,0.004290850052186014,37,8623,8623,37,500.4816189261278,543.378522555955,515.9134019144255,541.3716458382372,-15.431782988297755,2.0068767177177733,15.561731277657818,1024,1024
860,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0123.jpg,0.8080516014234875,3633,4496,3782,4347,525.9537281861449,527.8217874140666,525.26368422797,529.73208634266,0.6900439581748969,-1.9102989285933063,2.031108726976085,1024,1024
861,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0051.jpg,0.0,0,2050,2049,1,417.0053684724256,507.44851146900925,0.0,2.0,417.0053684724256,505.44851146900925,655.2645840277503,1024,1024
862,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0033.jpg,0.5749510763209393,1469,2555,2042,1982,568.8486777668952,394.80117531831536,567.6830947568991,391.3171126965931,1.1655830099961122,3.4840626217222734,3.673863920353322,1024,1024
863,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0568.jpg,0.13414344286648047,4515,33658,33399,4774,507.14009401479086,569.2272223719273,519.7608251141465,487.84241944404613,-12.62073109935568,81.38480292788114,82.35756796489497,1024,1024
864,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0294.jpg,0.6502298370246552,1556,2393,2238,1711,493.0991957104558,488.6930294906166,489.36557359813264,483.426497232081,3.7336221123231326,5.266532258535619,6.455718093893548,1024,1024
865,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0400.jpg,0.5508847394662235,5635,10229,10085,5779,437.3998016856718,521.7022310361924,447.6277561759728,535.944814069842,-10.227954490301045,-14.242583033649566,17.534600780344896,1024,1024
866,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0744.jpg,0.551273413286619,4091,7421,7405,4107,549.7220796758946,495.58419986495613,558.8918184140604,495.00770216235685,-9.169738738165734,0.5764977025992835,9.187842952909,1024,1024
867,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0337.jpg,0.2230812047745686,3607,16169,16169,3607,501.6197043725648,574.4935988620199,510.53150044955805,618.0917264563041,-8.911796076993255,-43.598127594284165,44.49962740344457,1024,1024
868,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0704.jpg,0.7952843715150549,4992,6277,6151,5118,477.0169078198667,516.7021622500406,474.277244642254,513.0699194922481,2.7396631776126696,3.6322427577924827,4.549608969823966,1024,1024
869,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0432.jpg,0.531493771102573,4565,8589,8497,4657,564.7678004001413,567.6771801812405,565.8731455534402,586.356317882947,-1.105345153298913,-18.67913770170651,18.711813733233743,1024,1024
870,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0118.jpg,0.4705643524157532,2318,4926,4918,2326,568.697234648231,482.8403822692151,560.8366180308453,481.22211707374066,7.860616617385631,1.6182651954744642,8.025464213888386,1024,1024
871,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0556.jpg,0.33103935656475575,19674,59431,59280,19825,530.3049932523617,645.1094973009447,524.5068736746936,586.4603686080111,5.798119577668103,58.64912869293357,58.93503615912373,1024,1024
872,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0349.jpg,0.8680103576177479,12403,14289,13913,12779,424.7075397110616,483.8957090490908,428.9057725424568,480.54381900901024,-4.198232831395217,3.351890040080548,5.372180725496479,1024,1024
873,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0097.jpg,0.10542168674698796,140,1328,1328,140,540.5474397590361,467.60015060240966,538.0010918427954,477.8939704281435,2.546347916240734,-10.293819825733863,10.604084793852559,1024,1024
874,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0677.jpg,0.3765874939408628,7769,20630,9335,19064,427.5839314408141,504.85366898768075,504.35000349941083,480.795926931391,-76.7660720585967,24.057742056289726,80.4475280673846,1024,1024
875,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0369.jpg,0.5920695274307441,6540,11046,7036,10550,534.195139283684,545.3951108584423,545.8983865070057,569.9262973580536,-11.703247223321796,-24.531186499611294,27.179865832062173,1024,1024
876,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0482.jpg,0.8167912984364378,7209,8826,8786,7249,508.2313908490781,503.3499886182563,509.5438994988775,500.9315945924625,-1.3125086497994403,2.418394025793816,2.751601101139766,1024,1024
877,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0324.jpg,0.40887698799091204,5039,12324,12320,5043,503.0161525974026,517.5206980519481,507.2263060190904,546.6792402967583,-4.210153421687778,-29.158542244810178,29.46092289247791,1024,1024
878,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0309.jpg,0.00012874983906270118,2,15534,15533,3,529.3239554496878,454.23549861585013,366.0821524339398,262.9151613124066,163.24180301574796,191.32033730344352,251.49822607274123,1024,1024
879,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0064.jpg,0.6784688995215311,1418,2090,2055,1453,488.5596107055961,512.7245742092457,485.58158671619043,513.8862387651768,2.978023989405699,-1.161664555931111,3.196574951722931,1024,1024
880,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0428.jpg,0.656855249745158,5155,7848,5802,7201,480.0218890037918,512.6197862805928,462.59083248696595,497.1502500497547,17.431056516825834,15.469536230838173,23.305541883637705,1024,1024
881,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0510.jpg,0.0,0,39291,39290,1,516.7886739628404,714.054364978366,0.0,2.0,516.7886739628404,712.054364978366,879.8249554434195,1024,1024
882,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0759.jpg,0.0,0,1081,1074,7,496.06145251396646,508.18715083798884,683.0000084627579,287.7480213060792,-186.93855594879147,220.43912953190966,289.03189015920975,1024,1024
883,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0137.jpg,0.5778867102396514,2122,3672,3628,2166,509.5203969128997,533.3993936052922,507.70912439638266,528.2061762017207,1.8112725165170218,5.1932174035714525,5.500019557224076,1024,1024
884,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0472.jpg,0.47484493452791177,5512,11608,11608,5512,565.3986044107512,564.5730530668504,551.3147780231099,571.9969378286451,14.083826387641352,-7.423884761794625,15.920685621970847,1024,1024
885,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0495.jpg,0.9260160623022633,7610,8218,7997,7831,477.2379642365887,458.5074402901088,476.5608368960751,457.4174461473604,0.6771273405136071,1.0899941427483668,1.2831947110617226,1024,1024
886,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0366.jpg,0.5585002510740389,10010,17923,17681,10252,458.02810926983767,432.9315649567332,448.31375098251044,457.93757225432097,9.71435828732723,-25.006007297587757,26.826650143124006,1024,1024
887,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0640.jpg,0.5965281430825881,3402,5703,5515,3590,521.7446962828649,498.30009066183135,531.0115321969074,499.9203354598677,-9.266835914042531,-1.6202447980363672,9.407414153918833,1024,1024
888,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0420.jpg,0.17337767391695127,1929,11126,11119,1936,568.4611026171418,563.6300026980844,573.193168484979,594.9639830514336,-4.73206586783715,-31.33398035334926,31.689284816190266,1024,1024
889,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0707.jpg,0.4476794465263765,4659,10407,10011,5055,433.2683048646489,519.0215762661073,414.4296382980279,520.8067086091816,18.838666566620986,-1.785132343074224,18.923056187905086,1024,1024
890,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0516.jpg,0.0005920123867207067,26,43918,43918,26,428.7109841067444,600.7144223325288,390.040918823484,465.4287161880041,38.670065283260385,135.28570614452468,140.70393113212688,1024,1024
891,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0092.jpg,0.0,0,2946,2939,7,545.4307587614835,544.2198026539639,444.02894790024413,417.47452577679593,101.40181086123937,126.74527687716801,162.3166425743477,1024,1024
892,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0497.jpg,0.8577777777777778,6176,7200,6695,6681,531.0830470500373,468.87856609410005,532.6984178564715,467.17901226424766,-1.6153708064341572,1.6995538298523911,2.3447614085116784,1024,1024
893,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0680.jpg,0.8256385998107852,8727,10570,9896,9401,538.2446443007276,520.7535367825384,535.8163729422057,530.5894371229273,2.428271358521897,-9.83590034038889,10.131211047879717,1024,1024
894,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0031.jpg,0.0,0,1256,1253,3,423.3136472466081,496.61133280127694,476.6303779468884,530.3318083296292,-53.31673070028029,-33.72047552835227,63.08521413472744,1024,1024
895,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0275.jpg,0.0,0,1854,1839,15,498.8292550299076,466.79445350734096,303.9317383115244,307.019481294456,194.8975167183832,159.77497221288496,252.01802270595772,1024,1024
896,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0270.jpg,0.0,0,1321,1309,12,512.1764705882352,461.3941940412529,307.00112347586844,798.4467241018325,205.1753471123668,-337.0525300605796,394.59007980804347,1024,1024
897,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0317.jpg,0.7275510204081632,11408,15680,15622,11466,451.93771604148,415.0682371015235,443.8091562167693,409.85783578677007,8.128559824710692,5.210401314753426,9.655141981591205,1024,1024
898,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0358.jpg,0.8409556313993174,6160,7325,7282,6203,583.1413073331503,511.46443284811863,586.1844766033482,510.2208185387983,-3.04316927019795,1.2436143093203214,3.287469506691033,1024,1024
899,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0411.jpg,0.5649457415323906,1718,3041,3022,1737,538.4030443414957,495.7134348113832,535.1813248398267,499.6453491774775,3.2217195016689857,-3.931914366094304,5.083249662345244,1024,1024
900,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0310.jpg,0.0,0,20650,20649,1,612.0692043198218,536.4681582643227,0.0,2.0,612.0692043198218,534.4681582643227,812.5791795727705,1024,1024
901,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0507.jpg,0.8246055020248568,5905,7161,6971,6095,503.32047052072875,511.2897719122077,500.44593103163623,515.313571822603,2.8745394890925127,-4.023799910395269,4.94509281947763,1024,1024
902,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0552.jpg,0.3611344849774786,14592,40406,40276,14722,524.2825504022246,569.3503327043401,494.1820404040293,565.8778289645727,30.10050999819532,3.472503739767376,30.300148256636547,1024,1024
903,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0591.jpg,0.0408493235371044,1718,42057,42057,1718,527.7744489621228,672.7594930689303,509.69214896686333,539.1500675761736,18.08229999525952,133.6094254927567,134.82747551453699,1024,1024
904,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0162.jpg,0.5969908651262762,2222,3722,3715,2229,495.0538358008075,516.7623149394348,494.5519166725448,521.6958464834509,0.5019191282627276,-4.933531544016091,4.958997510295585,1024,1024
905,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0508.jpg,0.5690907871498513,25456,44731,44430,25757,523.1857753769975,619.118343461625,499.7458561883702,596.1929576982781,23.4399191886273,22.92538576334698,32.787240261535445,1024,1024
906,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0364.jpg,0.6121375260002447,5003,8173,7913,5263,524.3811449513458,457.2421331985341,529.289460501039,470.4583115266008,-4.908315549693157,-13.216178328066746,14.098188931015954,1024,1024
907,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0645.jpg,0.0,0,3247,3244,3,407.2111590628853,562.5351418002466,613.537061780158,499.2686753716077,-206.32590271727264,63.26646642863892,215.8078402339997,1024,1024
908,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0105.jpg,0.0014720314033366045,3,2038,2038,3,516.3670264965652,519.9833169774289,520.2642696175127,496.9507129315884,-3.8972431209474507,23.032604045840515,23.359994714816207,1024,1024
909,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0728.jpg,0.609002792837194,7414,12174,12120,7468,496.2605610561056,533.2245049504951,480.3922853795006,524.5928938854639,15.86827567660498,8.631611065031166,18.063966411801747,1024,1024
910,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0148.jpg,0.02305159165751921,63,2733,2733,63,490.7800951335529,525.7321624588365,486.2281055136088,528.369287603072,4.551989619944095,-2.637125144235597,5.260707036743104,1024,1024
911,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0415.jpg,0.7761082693947144,7283,9384,9359,7308,409.46436585105243,527.7993375360616,407.4636978195067,523.8006980284096,2.000668031545729,3.998639507652001,4.471218009066937,1024,1024
912,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0350.jpg,0.00032658393207054214,2,6124,6122,4,566.266742894479,593.7275400196014,559.7260460989337,651.5008680478113,6.540696795545273,-57.7733280282099,58.1423954273162,1024,1024
913,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0167.jpg,0.5956772334293948,2067,3470,3435,2102,507.9359534206696,509.8427947598253,502.5589674436242,516.9444733185737,5.376985977045365,-7.101678558748404,8.90762687527544,1024,1024
914,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0561.jpg,0.055076398871319814,2069,37566,37566,2069,654.4797955598148,441.1052813714529,693.3861508922312,371.7558378982798,-38.90635533241641,69.3494434731731,79.51760682572808,1024,1024
915,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0082.jpg,0.574265289912629,1446,2518,1976,1988,556.123987854251,573.7034412955466,564.9507374662335,570.9538752520971,-8.82674961198245,2.7495660434494766,9.245086378175314,1024,1024
916,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0490.jpg,0.8669720878934419,10219,11787,11446,10560,500.68084920496244,494.67088939367466,503.7471630052876,494.3732455277192,-3.0663138003251333,0.29764386595547876,3.080725919812615,1024,1024
917,0FCMN8adam_lr0.0001_decay0_ep60,0.8,0611.jpg,0.0,0,3336,1135,2201,524.1726872246696,546.2784140969163,98.94339431252062,876.7306034468345,425.229292912149,-330.45218934991817,538.5337510284015,1024,1024
