,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
811,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0456.jpg,0.6302214106368409,5522,8762,7749,6535,407.88759839979355,522.8127500322622,409.63397052986556,503.89054478228263,-1.746372130072018,18.922205249979584,19.002622638442496,1024,1024
812,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0735.jpg,0.13723776223776224,1099,8008,8008,1099,475.27372627372625,506.124000999001,488.85501912208366,493.44371892989756,-13.581292848357407,12.680282069103441,18.580663841339746,1024,1024
813,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0441.jpg,0.9317844353218622,10668,11449,11105,11012,631.8108059432687,503.8527690229626,632.7337718455574,502.05909242699545,-0.9229659022886381,1.7936765959671561,2.0172113889495575,1024,1024
814,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0463.jpg,0.6976683713270347,8049,11537,11491,8095,459.62736054303366,464.3588895657471,459.1111880460662,477.6810126069556,0.5161724969674424,-13.3221230412085,13.332118975306363,1024,1024
815,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0453.jpg,0.9210597458772641,10221,11097,10628,10690,401.0268159578472,491.78885961610837,401.28807977501765,489.4312052738804,-0.2612638171704589,2.3576543422279883,2.3720861661391996,1024,1024
816,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0599.jpg,0.2868045977011494,9357,32625,32625,9357,470.0927203065134,578.4763218390805,477.6156217305323,620.7803832513528,-7.522901424018926,-42.30406141227229,42.96775137017076,1024,1024
817,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0764.jpg,0.0,0,860,860,0,576.1441860465117,460.60232558139535,,,,,,1024,1024
818,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0078.jpg,0.7005253940455342,1600,2284,2276,1608,518.3150263620387,503.4305799648506,520.5779706612705,504.26847012464515,-2.2629442992317763,-0.8378901597945401,2.4130845035568305,1024,1024
819,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0619.jpg,0.0960545162550458,6639,69117,69117,6639,544.6831604380977,625.0579307550964,512.4087278852627,487.3934289577667,32.27443255283504,137.66450179732976,141.39715008342463,1024,1024
820,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0182.jpg,0.6644840230487166,2537,3818,3779,2576,541.7959777718974,494.75654935168035,544.9885813154879,499.49577249912755,-3.192603543590508,-4.7392231474472055,5.714276282071603,1024,1024
821,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0282.jpg,0.0,0,1624,1624,0,520.8836206896551,472.1305418719212,,,,,,1024,1024
822,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0493.jpg,0.9245232097876934,10277,11116,10581,10812,552.2956242321142,493.11917588129666,554.7926243787061,492.2867922890466,-2.4970001465919722,0.8323835922500393,2.6320851385788058,1024,1024
823,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0747.jpg,0.0,0,1566,1566,0,590.4016602809706,477.5779054916986,,,,,,1024,1024
824,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0120.jpg,0.665118439386902,1432,2153,2103,1482,445.679029957204,544.7389443651925,443.7570410242927,540.9516044670991,1.921988932911347,3.787339898093478,4.247114898601687,1024,1024
825,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0523.jpg,0.3594524560612889,19143,53256,53165,19234,529.8558826295496,471.16979215649394,524.1557604349811,388.345093906028,5.700122194568507,82.82469825046593,83.0206120991272,1024,1024
826,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0430.jpg,0.7918930213121604,3790,4786,4399,4177,574.1136621959537,539.9415776312799,570.5871164060018,543.3385524443855,3.5265457899519106,-3.3969748131056576,4.896525614096363,1024,1024
827,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0070.jpg,0.7259306803594352,2262,3116,2367,3011,531.6265314744402,540.2348964934516,536.5696441907345,542.8994922408908,-4.9431127162943085,-2.6645957474391935,5.615552851079004,1024,1024
828,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0689.jpg,0.0,0,8065,8010,55,605.9508114856429,491.39038701622974,656.326760885161,115.42543765195596,-50.37594939951805,375.96494936427376,379.32489956287304,1024,1024
829,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0554.jpg,0.25782183991835544,8842,34295,33982,9155,489.8503325289859,697.5255429344948,461.12502721101316,752.0027481145206,28.725305317972754,-54.47720518002586,61.58659797258971,1024,1024
830,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0036.jpg,0.5439082278481012,1375,2528,2527,1376,467.38187574198656,446.5999208547685,464.91712613400813,454.0264986303745,2.4647496079784332,-7.426577775605949,7.824899238147035,1024,1024
831,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0354.jpg,0.8032343234323432,12169,15150,14412,12907,571.469469886206,450.75090202608936,578.7586920665727,450.1271707566953,-7.289222180366778,0.6237312693940567,7.315859531946395,1024,1024
832,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0189.jpg,0.4878716744913928,1247,2556,2556,1247,523.622848200313,509.6435837245696,524.9472954567033,506.58958232245027,-1.3244472563902718,3.0540014021193542,3.3288263846446995,1024,1024
833,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0768.jpg,0.07741347905282331,340,4392,4392,340,592.2518214936248,468.03051001821495,597.8879037443353,467.09230088002334,-5.636082250710501,0.9382091381916098,5.713638028765928,1024,1024
834,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0717.jpg,0.6438461538461538,5022,7800,7008,5814,488.45419520547944,479.41937785388126,502.0663727682191,487.3427783544812,-13.612177562739646,-7.923400500599939,15.750290584381611,1024,1024
835,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0494.jpg,0.8525702426564495,10681,12528,11351,11858,601.0731213108977,509.419610606995,604.5930461176563,510.90165821117705,-3.5199248067585813,-1.4820476041820712,3.81920616703213,1024,1024
836,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0121.jpg,0.6443464314354451,1607,2494,2491,1610,510.59293456443197,532.3721397029306,508.41232526098605,532.7403014920112,2.1806093034459195,-0.3681617890806592,2.211470107691707,1024,1024
837,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0084.jpg,0.2868032396379228,602,2099,2084,617,515.4347408829175,538.4942418426103,522.4378615305124,532.1879883982366,-7.003120647594869,6.306253444373738,9.42404007363324,1024,1024
838,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0396.jpg,0.8479312645979312,10165,11988,10781,11372,507.5116408496429,532.6294406826825,508.15541000923537,530.1951714137782,-0.6437691595924662,2.434269268904245,2.517956632742907,1024,1024
839,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0370.jpg,0.8683153013910355,5618,6470,6305,5783,560.448215701824,531.0873909595559,558.8645622485748,532.3006144327253,1.5836534532492124,-1.2132234731693643,1.994961016119686,1024,1024
840,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0766.jpg,0.5766187631196512,3571,6193,5712,4052,639.0850840336135,448.83998599439775,626.8330457911793,458.69619426484314,12.252038242434196,-9.856208270445393,15.72441676388877,1024,1024
841,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0485.jpg,0.7026824516709126,9378,13346,10949,11775,486.95625171248514,550.5355740250251,477.44379582396476,555.2227396618254,9.512455888520378,-4.687165636800273,10.60454330642519,1024,1024
842,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0674.jpg,0.7479460548752132,4825,6451,6158,5118,532.4826242286457,456.16076648262424,531.0141753614321,458.74975568414345,1.468448867213624,-2.5889892015192117,2.9764420305465484,1024,1024
843,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0417.jpg,0.8783560512185048,8506,9684,9470,8720,551.151636747624,502.5219640971489,550.6210696056139,506.659174358591,0.5305671420101135,-4.137210261442078,4.171092211826827,1024,1024
844,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0136.jpg,0.6403260099220411,1807,2822,2822,1807,523.7608079376329,515.1729270021261,523.6528456783325,511.7768160672084,0.10796225930039327,3.396110934917715,3.397826559979323,1024,1024
845,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0570.jpg,0.0,0,25933,25933,0,415.7436085296726,583.3872286276173,,,,,,1024,1024
846,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0119.jpg,0.6812246735704638,1513,2221,2184,1550,525.4720695970695,514.5366300366301,524.8321946635541,515.7209763423294,0.6398749335154434,-1.1843463056993642,1.3461486182309608,1024,1024
847,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0595.jpg,0.006704701619955857,161,24013,24013,161,497.6156665139716,501.48286344896513,560.6747842179293,524.5193813083955,-63.059117703957725,-23.036517859430376,67.1351880960309,1024,1024
848,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0758.jpg,0.03011049723756906,109,3620,3620,109,607.9011049723757,524.682044198895,622.6574982179774,499.7190318936721,-14.756393245601657,24.963012305222946,28.99832969275214,1024,1024
849,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0479.jpg,0.7836851112378779,6869,8765,8673,6961,473.73365617433416,460.68511472385563,473.3360746949737,457.02117007065044,0.39758147936043997,3.663944653205192,3.6854526797235305,1024,1024
850,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0330.jpg,0.0,0,17885,17885,0,546.0182834777746,439.08465194296895,,,,,,1024,1024
851,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0379.jpg,0.0,0,17199,17199,0,540.1024478167335,421.42025699168556,,,,,,1024,1024
852,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0443.jpg,0.06956948764118513,425,6109,6109,425,548.5022098543133,526.3709281388116,561.5049554459482,526.935161700967,-13.002745591634948,-0.5642335621554366,13.014981845298314,1024,1024
853,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0025.jpg,0.7523277467411545,1212,1611,1548,1275,556.657622739018,429.65697674418607,557.390061353017,429.7569346552626,-0.7324386139989656,-0.09995791107655805,0.739227912935865,1024,1024
854,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0678.jpg,0.8260869565217391,4370,5290,4860,4800,584.4701646090535,507.15329218106996,588.0010884493762,504.7123167471122,-3.5309238403226573,2.4409754339577603,4.292526556160623,1024,1024
855,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0547.jpg,0.6848865684054891,29646,43286,42516,30416,440.3645921535422,615.0178991438518,442.7711242940113,581.631543853008,-2.4065321404690962,33.38635529084377,33.472975914154425,1024,1024
856,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0122.jpg,0.665857212238951,1371,2059,2029,1401,496.4080827994086,510.7333661902415,494.2976459215619,509.72801094401353,2.1104368778466664,1.005355246227964,2.337666140939137,1024,1024
857,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0465.jpg,0.0,0,11200,11200,0,561.5280357142857,507.1048214285714,,,,,,1024,1024
858,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0163.jpg,0.4374052743255532,1443,3299,3299,1443,526.0063655653229,550.4358896635345,523.6324581209632,549.9505969883344,2.373907444359702,0.48529267520007124,2.423003412087827,1024,1024
859,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0476.jpg,0.867706013363029,7792,8980,8604,8168,487.24965132496516,518.365760111576,490.34907928484176,520.4574583859301,-3.099427959876607,-2.09169827435403,3.7392051761571596,1024,1024
860,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0763.jpg,0.6866000587716721,4673,6806,6802,4677,543.5439576595119,546.7243457806527,535.5549719599977,544.3229435518439,7.98898569951416,2.40140222880882,8.342099566150582,1024,1024
861,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0067.jpg,0.0,0,2470,2470,0,601.3445344129555,467.8502024291498,,,,,,1024,1024
862,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0771.jpg,0.8071344149564844,7512,9307,8965,7854,539.8201896263246,570.7631901840491,533.2156502212758,572.8468793293864,6.60453940504874,-2.0836891453373028,6.925438701428096,1024,1024
863,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0714.jpg,0.0,0,5634,5634,0,538.388178913738,565.0450834220802,,,,,,1024,1024
864,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0106.jpg,0.7953074433656958,1966,2472,2269,2169,476.0705156456589,526.5218157778758,477.98228555746005,525.620308778634,-1.9117699118011728,0.9015069992417466,2.113664842246784,1024,1024
865,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0440.jpg,0.8131687242798354,2964,3645,3522,3087,491.37961385576375,520.060760931289,488.6631991598917,521.7301481560215,2.7164146958720607,-1.6693872247325316,3.1883792914347384,1024,1024
866,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0468.jpg,0.7372982158028887,8678,11770,11556,8892,435.3246798200069,478.08670820353063,444.2923908447576,474.24623646808584,-8.967711024750713,3.840471735444794,9.755463298797542,1024,1024
867,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0321.jpg,0.0,0,7146,7146,0,437.03484466834595,398.83711167086483,,,,,,1024,1024
868,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0688.jpg,0.728867393344402,10097,13853,11133,12817,586.7269379322735,489.05883409682923,589.4712490918544,500.7059514293951,-2.7443111595808887,-11.64711733256587,11.96605974826954,1024,1024
869,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0049.jpg,0.6924882629107981,1475,2130,2023,1582,411.57439446366783,544.3341571922887,408.76124099013737,542.7775924002627,2.8131534735304626,1.556564792025938,3.215077979989173,1024,1024
870,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0010.jpg,0.7643774427694026,1369,1791,1422,1738,488.45428973277075,483.24331926863573,491.0376435152758,483.5641184500016,-2.583353782505071,-0.32079918136588503,2.603195897420761,1024,1024
871,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0061.jpg,0.0,0,963,949,14,508.9768177028451,494.2528977871444,526.7873726327686,518.290511038295,-17.810554929923455,-24.037613251150617,29.916930285771507,1024,1024
872,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0666.jpg,0.0,0,3392,3392,0,578.7597287735849,454.3729363207547,,,,,,1024,1024
873,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0323.jpg,0.007070425155828449,76,10749,10749,76,490.2020653084008,428.5494464601358,492.8501219425447,366.99358074120744,-2.648056634143927,61.555865718928374,61.612797439690844,1024,1024
874,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0058.jpg,0.0,0,1574,1574,0,436.50190597204573,477.8087674714104,,,,,,1024,1024
875,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0429.jpg,0.8661780673181325,3191,3684,3500,3375,559.6177142857143,537.7834285714285,557.5081823689592,537.2248415645588,2.109531916755145,0.5585870068697432,2.182233798668771,1024,1024
876,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0624.jpg,0.8952026082906381,9610,10735,10722,9623,463.9854504756575,540.0070882298079,464.347671882815,539.2622416163883,-0.36222140715750584,0.7448466134195542,0.8282516678677697,1024,1024
877,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0213.jpg,0.0,0,803,803,0,592.879202988792,325.0510585305106,,,,,,1024,1024
878,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0487.jpg,0.8564165979664743,6233,7278,7056,6455,485.98894557823127,469.9005102040816,488.6483562685694,469.36246498815177,-2.6594106903381203,0.5380452159298557,2.7132928102712546,1024,1024
879,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0021.jpg,0.0,0,2806,2806,0,541.6617961511048,388.2337847469708,,,,,,1024,1024
880,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0644.jpg,0.0,0,4651,4651,0,506.9752741345947,479.84476456675986,,,,,,1024,1024
881,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0647.jpg,0.8026535978962467,6715,8366,8080,7001,508.3141089108911,522.7313118811882,510.57125648985965,515.2832058261658,-2.2571475789685564,7.448106055022322,7.782608752860688,1024,1024
882,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0150.jpg,0.691683569979716,2046,2958,2821,2183,510.5572492024105,517.6841545551223,507.15450456826846,517.7218469827197,3.4027446341420386,-0.03769242759744884,3.40295338849662,1024,1024
883,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0621.jpg,0.8207865927828085,6073,7399,6818,6654,521.9953065415078,526.3625696685245,520.5979257224066,528.8509347172726,1.3973808191012722,-2.488365048748051,2.8538804756722085,1024,1024
884,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0594.jpg,0.7031941862430285,20804,29585,29585,20804,538.3264830150414,484.69004563123207,529.8144439601632,483.2928443572593,8.512039054878187,1.3972012739727688,8.625948079588856,1024,1024
885,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0175.jpg,0.8732342007434944,2349,2690,2527,2512,530.3007518796992,552.9176889592402,528.9608026624921,550.5471202041351,1.3399492172070495,2.3705687551050687,2.723060801262833,1024,1024
886,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0110.jpg,0.7771005659555943,1785,2297,2284,1798,460.47635726795096,492.1703152364273,460.24999040659,490.64173560646884,0.2263668613609866,1.5285796299584717,1.545250025415435,1024,1024
887,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0491.jpg,0.6430382421297275,12174,18932,14136,16970,466.3545557441992,575.2652801358234,466.21342761420016,553.0616352055231,0.14112812999906055,22.203644930300356,22.204093436569973,1024,1024
888,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0669.jpg,0.0,0,3000,3000,0,522.5243333333333,496.33166666666665,,,,,,1024,1024
889,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0381.jpg,0.8686907311104314,11359,13076,12959,11476,463.3595184813643,447.7380199089436,465.7694311785982,452.2896720880413,-2.4099126972338922,-4.551652179097687,5.150263757107383,1024,1024
890,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0577.jpg,0.6335872511449668,27115,42796,29915,39996,429.73077051646334,484.5527327427712,449.8476153295854,530.4256870377742,-20.116844813122043,-45.87295429500301,50.090072678991696,1024,1024
891,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0584.jpg,0.6979465745956751,19204,27515,27288,19431,454.36990618586924,561.1690120199355,445.25810614078307,537.6681609180282,9.11180004508617,23.5008511019073,25.20545382602047,1024,1024
892,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0062.jpg,0.0,0,977,977,0,460.03684749232343,450.3070624360287,,,,,,1024,1024
893,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0733.jpg,0.08597344551071381,654,7607,7607,654,507.91179177073747,527.631655054555,519.9837360937569,526.5249277869384,-12.071944323019409,1.106727267616634,12.122569240180347,1024,1024
894,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0684.jpg,0.0,0,5641,5641,0,545.6910122318737,521.6594575429888,,,,,,1024,1024
895,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0336.jpg,0.8619302949061662,14146,16412,15098,15460,595.5164922506292,530.1816134587363,596.2811097923898,524.8106130929795,-0.7646175417605718,5.3710003657567995,5.425152985320105,1024,1024
896,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0480.jpg,0.868771694099205,7759,8931,8616,8074,511.5049907149489,466.3076833797586,515.6271285812646,463.0975676790735,-4.122137866315711,3.210115700685094,5.2246400259442565,1024,1024
897,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0304.jpg,0.0,0,959,959,0,507.1689259645464,489.9801876955162,,,,,,1024,1024
898,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0378.jpg,0.8401939544000825,8144,9693,8611,9226,517.1185692718616,492.5634653350366,520.3470621079554,489.15127981558754,-3.2284928360937784,3.4121855194490536,4.697464849453017,1024,1024
899,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0059.jpg,0.0,0,729,729,0,567.3251028806584,482.9190672153635,,,,,,1024,1024
900,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0083.jpg,0.4333479982402112,985,2273,2256,1002,524.174645390071,450.29343971631204,524.35753913177,438.2962649043047,-0.1828937416989902,11.997174812007358,11.998568814263493,1024,1024
901,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0191.jpg,0.6727223427331888,2481,3688,2613,3556,518.1783390738615,555.4424033677765,509.75718066063075,556.7690909860797,8.421158413230728,-1.3266876183032537,8.52502252532425,1024,1024
902,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0037.jpg,0.6028955532574974,1749,2901,2896,1754,526.130179558011,498.30801104972375,526.6937182245957,498.93921739179365,-0.5635386665846909,-0.6312063420699019,0.8461662218531991,1024,1024
903,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.7,0377.jpg,0.9130937692782233,11841,12968,12561,12248,491.2942440888464,410.0269882971101,493.66600577189456,411.95309186509667,-2.3717616830481347,-1.9261035679865586,3.055344241781255,1024,1024
