,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
728,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0688.jpg,0.719240415621641,10037,13955,11133,12859,586.7269379322735,489.05883409682923,589.9036812162931,500.69536891446876,-3.176743284019608,-11.636534817639529,12.062364629487067,1024,1024
729,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0049.jpg,0.815170427268363,1698,2083,2023,1758,411.57439446366783,544.3341571922887,409.6284673075554,545.6101102977641,1.9459271561124183,-1.2759531054754234,2.326948393125241,1024,1024
730,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0010.jpg,0.7269467213114754,1419,1952,1422,1949,488.45428973277075,483.24331926863573,489.1624108850666,484.0389525537142,-0.7081211522958597,-0.795633285078452,1.0651140270663726,1024,1024
731,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0061.jpg,0.0,0,949,949,0,508.9768177028451,494.2528977871444,,,,,,1024,1024
732,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0666.jpg,0.10053066037735849,341,3392,3392,341,578.7597287735849,454.3729363207547,551.5274043454036,455.30682263981913,27.2323244281813,-0.9338863190644133,27.248332745668232,1024,1024
733,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0323.jpg,0.5380780947106065,5829,10833,10749,5913,490.2020653084008,428.5494464601358,490.12307991689664,405.7988337186303,0.07898539150414763,22.750612741505506,22.75074985151091,1024,1024
734,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0058.jpg,0.0,0,1574,1574,0,436.50190597204573,477.8087674714104,,,,,,1024,1024
735,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0429.jpg,0.8771684387241186,3135,3574,3500,3209,559.6177142857143,537.7834285714285,559.9110694549414,537.810631154795,-0.29335516922708393,-0.027202583366488398,0.29461370615445204,1024,1024
736,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0624.jpg,0.7443324937027708,10047,13498,10722,12823,463.9854504756575,540.0070882298079,470.836061690276,576.834120679243,-6.850611214618482,-36.82703244943514,37.45879326734385,1024,1024
737,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0213.jpg,0.0,0,803,803,0,592.879202988792,325.0510585305106,,,,,,1024,1024
738,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0487.jpg,0.8335447498238195,5914,7095,7056,5953,485.98894557823127,469.9005102040816,482.68619404782396,468.98559113151674,3.3027515304073063,0.914919072564885,3.4271335808443175,1024,1024
739,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0021.jpg,0.0,0,2806,2806,0,541.6617961511048,388.2337847469708,,,,,,1024,1024
740,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0644.jpg,0.8426023084994754,4015,4765,4651,4129,506.9752741345947,479.84476456675986,504.31188293914306,480.2524513736706,2.663391195451652,-0.4076868069107604,2.6944129587979777,1024,1024
741,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0647.jpg,0.8013441166419866,7035,8779,8080,7734,508.3141089108911,522.7313118811882,510.61253496354726,525.0739464079744,-2.2984260526561684,-2.3426345267862416,3.281874288515575,1024,1024
742,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0150.jpg,0.7662337662337663,2301,3003,2821,2483,510.5572492024105,517.6841545551223,507.5500755347386,516.460600690836,3.007173667671907,1.2235538642862593,3.2465639569164733,1024,1024
743,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0621.jpg,0.6827387683766835,6641,9727,6818,9550,521.9953065415078,526.3625696685245,513.7560173877537,537.2896578680669,8.239289153754157,-10.927088199542368,13.685289265475866,1024,1024
744,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0594.jpg,0.8423952975753123,27516,32664,29585,30595,538.3264830150414,484.69004563123207,548.9315632160461,481.9239905506577,-10.60508020100474,2.766055080574347,10.9598716588523,1024,1024
745,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0175.jpg,0.896936936936937,2489,2775,2527,2737,530.3007518796992,552.9176889592402,530.260585055663,552.5451604594359,0.04016682403619143,0.37252849980427527,0.3746876791670341,1024,1024
746,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0110.jpg,0.8269398430688754,1897,2294,2284,1907,460.47635726795096,492.1703152364273,459.63519770930475,492.10113318254565,0.8411595586462113,0.06918205388166143,0.8439997391475746,1024,1024
747,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0491.jpg,0.7272676590288231,13045,17937,14136,16846,466.3545557441992,575.2652801358234,463.3191547799574,556.0337921907557,3.0354009642418305,19.231487945067784,19.46956053933955,1024,1024
748,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0669.jpg,0.37716378162450065,1133,3004,3000,1137,522.5243333333333,496.33166666666665,508.27126015268936,493.72687701587404,14.253073180643923,2.604789650792611,14.489134695269673,1024,1024
749,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0381.jpg,0.8813819297348623,12067,13691,12959,12799,463.3595184813643,447.7380199089436,464.12830962408884,446.83822015363455,-0.768791142724524,0.8997997553090613,1.183503029478981,1024,1024
750,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0577.jpg,0.7158196134574087,22000,30734,29915,22819,429.73077051646334,484.5527327427712,445.63960431407514,474.7353982867978,-15.908833797611805,9.817334455973366,18.694144768362033,1024,1024
751,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0584.jpg,0.9062352127543406,24897,27473,27288,25082,454.36990618586924,561.1690120199355,451.26207868517645,560.7239116461986,3.1078275006927925,0.44510037373686373,3.1395391567494593,1024,1024
752,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0062.jpg,0.0,0,977,977,0,460.03684749232343,450.3070624360287,,,,,,1024,1024
753,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0733.jpg,0.8508200989325696,6536,7682,7607,6611,507.91179177073747,527.631655054555,506.74842035870023,525.3993557211544,1.163371412037236,2.232299333400647,2.517259095970553,1024,1024
754,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0684.jpg,0.0,0,5641,5641,0,545.6910122318737,521.6594575429888,,,,,,1024,1024
755,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0336.jpg,0.9201485608170845,14865,16155,15098,15922,595.5164922506292,530.1816134587363,596.3828506933293,529.257729553158,-0.8663584427000615,0.9238839055782364,1.2665458626611874,1024,1024
756,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0480.jpg,0.9101046097252558,7917,8699,8616,8000,511.5049907149489,466.3076833797586,511.80669560880034,464.4324419478218,-0.3017048938514222,1.8752414319367858,1.8993568045594342,1024,1024
757,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0304.jpg,0.0,0,959,959,0,507.1689259645464,489.9801876955162,,,,,,1024,1024
758,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0378.jpg,0.9008897398355671,7999,8879,8611,8267,517.1185692718616,492.5634653350366,517.1239709106483,491.16557192945567,-0.005401638786679541,1.3978934055809304,1.3979038418533063,1024,1024
759,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0059.jpg,0.0,0,729,729,0,567.3251028806584,482.9190672153635,,,,,,1024,1024
760,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0083.jpg,0.6362473347547974,1492,2345,2256,1581,524.174645390071,450.29343971631204,521.6100129291287,442.75935267987916,2.564632460942221,7.534087036432879,7.958630983546386,1024,1024
761,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0191.jpg,0.5606263982102908,2506,4470,2613,4363,518.1783390738615,555.4424033677765,507.8970677103122,561.4525323090669,10.281271363549308,-6.010128941290418,11.909080180344565,1024,1024
762,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0037.jpg,0.8095081967213115,2469,3050,2896,2623,526.130179558011,498.30801104972375,522.4800777543423,499.07712013273584,3.65010180366869,-0.769109083012097,3.73025092436382,1024,1024
763,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0377.jpg,0.9351039260969977,12147,12990,12561,12576,491.2942440888464,410.0269882971101,491.5324335655741,412.5020519455649,-0.2381894767276549,-2.4750636484548068,2.4864983995020413,1024,1024
764,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0617.jpg,0.0,0,1009,1009,0,504.65609514370664,548.2953419226957,,,,,,1024,1024
765,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0527.jpg,0.0,0,75870,75870,0,439.02219586134174,561.9433504679056,,,,,,1024,1024
766,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0071.jpg,0.045739579490962745,124,2711,2711,124,409.5466617484323,493.4463297676134,407.76935897062805,499.59131237566197,1.777302777804266,-6.144982608048565,6.396844254568819,1024,1024
767,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0043.jpg,0.0,0,1764,1764,0,505.2375283446712,432.3758503401361,,,,,,1024,1024
768,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0018.jpg,0.8063021316033364,1740,2158,1908,1990,462.1179245283019,446.54140461215934,461.92050119019217,449.27753011436585,0.19742333810972923,-2.736125502206505,2.7432387315461972,1024,1024
769,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0585.jpg,0.824029297150101,17551,21299,21199,17651,468.5406858814095,602.9321666116326,462.77700298694504,608.759574235607,5.763682894464466,-5.827407623974409,8.196262570458401,1024,1024
770,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0687.jpg,0.0,0,6832,6832,0,555.7097482435597,467.5683548009368,,,,,,1024,1024
771,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0540.jpg,0.7789893437267669,34577,44387,44384,34580,514.1401631218457,561.4255587599134,509.9297212139798,550.9668496960138,4.210441907865913,10.458709063899619,11.274414235019467,1024,1024
772,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0001.jpg,0.8499785683669095,1983,2333,1997,2319,520.1987981972959,516.2308462694041,519.8707251839115,516.0398061105069,0.328073013384369,0.19104015889718085,0.3796422584783739,1024,1024
773,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0174.jpg,0.8842705786471068,2170,2454,2416,2208,503.7702814569536,526.1026490066225,502.9868264366214,527.0610546551738,0.7834550203322124,-0.9584056485513202,1.2378784900218696,1024,1024
774,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0103.jpg,0.30686309737693135,854,2783,2564,1073,532.1747269890795,487.02535101404055,537.8244946334183,497.3456657275538,-5.6497676443387945,-10.320314713513255,11.765575643417355,1024,1024
775,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0076.jpg,0.6059748427672956,1927,3180,2569,2538,510.68820552744256,451.8407940833009,501.7705210697288,448.20529758975454,8.91768445771379,3.635496493546384,9.630261203204103,1024,1024
776,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0450.jpg,0.9006810442678774,12696,14096,13644,13148,491.7082233948989,556.108399296394,492.137811889452,556.6734892029804,-0.42958849455311565,-0.5650899065863086,0.7098400363308168,1024,1024
777,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0729.jpg,0.8356495468277946,5532,6620,5681,6471,581.124273895441,526.4069706037669,582.3128676130308,529.4447234650028,-1.1885937175898107,-3.0377528612358446,3.2620081961025984,1024,1024
778,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0068.jpg,0.8744065602071645,2026,2317,2283,2060,543.526938239159,430.9413053000438,544.942232306177,430.457782561332,-1.4152940670179532,0.48352273871176976,1.4956107565097108,1024,1024
779,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0183.jpg,0.8937661379564736,2423,2711,2610,2524,502.9563218390805,564.9651340996169,502.58786126964225,565.689207442533,0.36846056943824124,-0.7240733429160855,0.812431779999052,1024,1024
780,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0550.jpg,0.0,0,36378,36378,0,515.0589092308538,495.20427181263403,,,,,,1024,1024
781,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0672.jpg,0.0,0,5433,5433,0,543.6882017301675,478.4143198969262,,,,,,1024,1024
782,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0710.jpg,0.9172157279489904,8631,9410,9337,8704,520.5149405590661,535.2524365427868,520.8397798966528,534.1496010476981,-0.32483933758669536,1.1028354950886978,1.1496811403477472,1024,1024
783,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0134.jpg,0.49546578730420443,1202,2426,2386,1242,557.6316010058675,539.4966471081308,550.9428689120688,542.5164506551768,6.688732093798762,-3.019803547045967,7.338824870874422,1024,1024
784,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0578.jpg,0.7946637590995094,24780,31183,31009,24954,504.87558450772354,443.76606791576637,493.37799221208076,427.222356641188,11.49759229564279,16.543711274578357,20.14668735384146,1024,1024
785,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0675.jpg,0.5406424762647939,4157,7689,7689,4157,426.94823774222914,536.4209910261412,409.19388145584514,537.9084247083879,17.754356286383995,-1.4874336822466603,17.81655483259726,1024,1024
786,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0374.jpg,0.7725515463917526,10791,13968,13673,11086,519.4796313903313,397.74606889490235,517.3507747319111,386.20363430012577,2.1288566584202044,11.54243459477658,11.737113233107843,1024,1024
787,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0086.jpg,0.5314487632508834,752,1415,1415,752,457.9314487632509,540.6946996466431,455.1121013985565,539.2673849859301,2.8193473646944085,1.427314660713023,3.160054857671879,1024,1024
788,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0749.jpg,0.3194685153090699,553,1731,1731,553,571.4199884459849,533.0560369728481,572.8154733736166,532.5719439352556,-1.3954849276316281,0.48409303759251543,1.4770660961150652,1024,1024
789,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0258.jpg,0.0,0,1470,1470,0,527.6843537414966,485.4829931972789,,,,,,1024,1024
790,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0087.jpg,0.0,0,2479,2479,0,418.3376361436063,591.1464300121016,,,,,,1024,1024
791,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0431.jpg,0.9233056405771753,10558,11435,11022,10971,579.3070223189984,538.0605153329705,578.5595980561757,536.6621240033886,0.747424262822733,1.398391329581841,1.5856044082007892,1024,1024
792,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0015.jpg,0.025169045830202855,67,2662,2662,67,560.99173553719,457.92336589030805,551.4941049596794,429.84750134094236,9.497630577510677,28.07586454936569,29.63881166277074,1024,1024
793,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0460.jpg,0.181152133314179,2522,13922,7117,9327,536.2794716875088,505.5011943234509,596.9860440692019,493.7479176206369,-60.706572381693036,11.753276702813992,61.833869712210685,1024,1024
794,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0626.jpg,0.0,0,1144,1138,6,496.0615114235501,531.7636203866432,998.689955527695,855.4798166858346,-502.62844410414493,-323.71619629919144,597.8524304282539,1024,1024
795,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0535.jpg,0.19552334890477213,11845,60581,60514,11912,544.9406748851505,509.64656112635095,499.32392128452454,463.6524573886684,45.616753600626,45.994103737682565,64.77920798908343,1024,1024
796,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0187.jpg,0.7319044272663388,2083,2846,2438,2491,550.3937653814602,507.2674323215751,546.4418036624153,513.2115472423937,3.9519617190449026,-5.944114920818663,7.137962147608755,1024,1024
797,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0094.jpg,0.8026656793780081,2168,2701,2680,2189,490.2078358208955,569.1466417910448,490.0836765751264,569.6858781745541,0.1241592457691354,-0.5392363835093192,0.5533456384667454,1024,1024
798,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0141.jpg,0.8124006359300477,2555,3145,3012,2688,502.2151394422311,538.8887782204515,501.51777164446133,538.2461659901728,0.6973677977697434,0.6426122302787007,0.9482997015026357,1024,1024
799,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0372.jpg,0.5544225106336569,10167,18338,18202,10303,429.556422371168,518.6408087023405,427.54102808281897,479.4541867296965,2.015394288349057,39.186621972643934,39.238414287078555,1024,1024
800,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0605.jpg,0.06377373242907892,3752,58833,58833,3752,547.555266602077,685.9134329372971,491.68901759810046,590.2102491967571,55.86624900397658,95.70318374054,110.81578026549231,1024,1024
801,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0620.jpg,0.0,0,944,944,0,492.28601694915255,524.7436440677966,,,,,,1024,1024
802,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0052.jpg,0.7979829814056099,2532,3173,3166,2539,455.6822488945041,541.3995578016425,453.4984746759184,542.1595350368773,2.183774218585711,-0.7599772352348282,2.3122359818657796,1024,1024
803,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0609.jpg,0.8427672955974843,6834,8109,7825,7118,525.7911821086262,506.24779552715654,527.2494990180577,502.0711236541461,-1.4583169094314599,4.176671873010434,4.423943505870098,1024,1024
804,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0063.jpg,0.0,0,780,780,0,651.6025641025641,516.4641025641025,,,,,,1024,1024
805,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0281.jpg,0.7031039136302294,1042,1482,1412,1112,492.4157223796034,524.1232294617564,489.53203344831576,524.4616422803333,2.8836889312876224,-0.33841281857689864,2.903478101899154,1024,1024
806,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0517.jpg,0.38195039434082473,17386,45519,45408,17497,454.47031360112754,635.4168648696265,494.3954369960742,640.386555082147,-39.92512339494664,-4.969690212520504,40.233236247040054,1024,1024
807,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0648.jpg,0.9171664167916042,7341,8004,7813,7532,498.3526174324843,524.2101625495968,498.0443376045607,525.1571821803906,0.30827982792357034,-0.9470196307937613,0.9959330466519012,1024,1024
808,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0113.jpg,0.8981319322825453,3077,3426,3363,3140,498.7615224501933,571.1168599464763,498.1324306705995,571.2906536855204,0.6290917795938071,-0.17379373904407203,0.6526566715229549,1024,1024
809,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0398.jpg,0.8561224489795919,7551,8820,8193,8178,414.87416086903454,522.6123520078115,418.5949142948296,520.1758843081308,-3.720753425795067,2.4364676996807475,4.447514014272841,1024,1024
810,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0559.jpg,0.044263123691241246,1226,27698,27648,1276,550.849609375,640.9160517939815,543.2050066302079,744.1777013353741,7.64460274479211,-103.26164954139256,103.54423314282192,1024,1024
811,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0456.jpg,0.6177400021793614,5669,9177,7749,7097,407.88759839979355,522.8127500322622,406.1127923221494,504.1159073208794,1.7748060776441434,18.69684271138283,18.78089092634936,1024,1024
812,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0735.jpg,0.010864135864135864,87,8008,8008,87,475.27372627372625,506.124000999001,487.4138951984069,526.2642492089832,-12.140168924680665,-20.14024820998219,23.516234806606963,1024,1024
813,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0441.jpg,0.8956206227322588,10614,11851,11105,11360,631.8108059432687,503.8527690229626,631.8798829716962,500.9954487669988,-0.06907702842750041,2.8573202559638275,2.8581551184282437,1024,1024
814,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0463.jpg,0.8007656168435705,9204,11494,11491,9207,459.62736054303366,464.3588895657471,460.1090283170335,471.80455460905347,-0.4816677739998454,-7.445665043306349,7.461228570525373,1024,1024
815,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0453.jpg,0.931249427078559,10159,10909,10628,10440,401.0268159578472,491.78885961610837,399.40414567249326,491.0338008815049,1.6226702853539337,0.7550587346034945,1.7897409163539977,1024,1024
816,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0599.jpg,0.7338223502509429,24710,33673,32625,25758,470.0927203065134,578.4763218390805,465.2529073278328,600.8814084022274,4.839812978680584,-22.405086563146938,22.9218606044691,1024,1024
817,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0764.jpg,0.0,0,860,860,0,576.1441860465117,460.60232558139535,,,,,,1024,1024
818,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0078.jpg,0.5953427065026362,1355,2276,2276,1355,518.3150263620387,503.4305799648506,516.1062661555071,501.95912597426195,2.208760206531565,1.4714539905886568,2.654015541849114,1024,1024
819,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0619.jpg,0.13262771825454125,9185,69254,69117,9322,544.6831604380977,625.0579307550964,481.30406810172224,512.415410890613,63.37909233637549,112.64251986448346,129.24877804762164,1024,1024
