,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
735,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0429.jpg,0.8161273754494094,3178,3894,3500,3572,559.6177142857143,537.7834285714285,561.7492560858556,541.4951456749193,-2.1315418001412354,-3.7117171034907415,4.28022362758011,1024,1024
736,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0624.jpg,0.7284090909090909,10256,14080,10722,13614,463.9854504756575,540.0070882298079,418.3133623368778,584.8306415186482,45.67208813877971,-44.823553288840344,63.992894639904925,1024,1024
737,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0213.jpg,0.0,0,803,803,0,592.879202988792,325.0510585305106,,,,,,1024,1024
738,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0487.jpg,0.89058039961941,6552,7357,7056,6853,485.98894557823127,469.9005102040816,486.1389227080479,470.4608390432442,-0.1499771298166479,-0.5603288391625938,0.5800530557331283,1024,1024
739,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0021.jpg,0.0,0,2806,2806,0,541.6617961511048,388.2337847469708,,,,,,1024,1024
740,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0644.jpg,0.7741181470463239,3643,4706,4651,3698,506.9752741345947,479.84476456675986,502.598173743649,478.1768568622408,4.377100390945714,1.6679077045190525,4.684113997674601,1024,1024
741,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0647.jpg,0.7811268715524035,7930,10152,8080,10002,508.3141089108911,522.7313118811882,504.8150496268926,530.9778589833115,3.4990592839985197,-8.246547102123372,8.958178106092534,1024,1024
742,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0150.jpg,0.7925851703406813,2373,2994,2821,2546,510.5572492024105,517.6841545551223,507.1441998149999,516.7939504779002,3.413049387410581,0.8902040772220516,3.527232544078503,1024,1024
743,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0621.jpg,0.33079418124631416,6731,20348,6818,20261,521.9953065415078,526.3625696685245,521.108753719167,577.5588051509084,0.8865528223408319,-51.19623548238383,51.20391101736758,1024,1024
744,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0594.jpg,0.8321123321123322,28623,34398,29585,33436,538.3264830150414,484.69004563123207,549.6242611355334,478.2116844399134,-11.297778120492012,6.4783611913186405,13.023400254351838,1024,1024
745,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0175.jpg,0.773492500765228,2527,3267,2527,3267,530.3007518796992,552.9176889592402,528.1091420592173,551.6972531321945,2.191609820481858,1.2204358270456623,2.5085089621464687,1024,1024
746,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0110.jpg,0.8827886710239652,2026,2295,2284,2037,460.47635726795096,492.1703152364273,460.06911008991,492.54992651698086,0.40724717804096144,-0.3796112805535472,0.5567360131568915,1024,1024
747,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0491.jpg,0.7077761517888681,14026,19817,14136,19707,466.3545557441992,575.2652801358234,462.4975510529972,573.5567286561746,3.8570046912020075,1.7085514796488042,4.218487092141496,1024,1024
748,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0669.jpg,0.0,0,3000,3000,0,522.5243333333333,496.33166666666665,,,,,,1024,1024
749,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0381.jpg,0.925167004428432,12326,13323,12959,12690,463.3595184813643,447.7380199089436,462.8195432475936,447.66715550059706,0.5399752337707469,0.0708644083465515,0.5446053777333452,1024,1024
750,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0577.jpg,0.6082433799095994,29470,48451,29915,48006,429.73077051646334,484.5527327427712,443.2327948362831,543.1826722637472,-13.502024319819782,-58.62993952097605,60.16456157046534,1024,1024
751,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0584.jpg,0.5689820845166663,26646,46831,27288,46189,454.36990618586924,561.1690120199355,500.571000413733,575.5081604468178,-46.201094227863734,-14.339148426882275,48.37512052140133,1024,1024
752,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0062.jpg,0.0,0,977,977,0,460.03684749232343,450.3070624360287,,,,,,1024,1024
753,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0733.jpg,0.08318465655664585,1119,13452,7607,6964,507.91179177073747,527.631655054555,186.49151844658508,520.1543176013157,321.4202733241524,7.477337453239329,321.5072358115171,1024,1024
754,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0684.jpg,0.0,0,5641,5641,0,545.6910122318737,521.6594575429888,,,,,,1024,1024
755,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0336.jpg,0.8837264150943396,14988,16960,15098,16850,595.5164922506292,530.1816134587363,595.4165051814269,531.0808275585644,0.09998706920225686,-0.8992140998281002,0.9047559954691194,1024,1024
756,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0480.jpg,0.9102344196683819,7960,8745,8616,8089,511.5049907149489,466.3076833797586,513.7454149113405,465.28349688385396,-2.2404241963915865,1.0241864959046438,2.463424153119052,1024,1024
757,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0304.jpg,0.0,0,959,959,0,507.1689259645464,489.9801876955162,,,,,,1024,1024
758,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0378.jpg,0.8882214117142244,8280,9322,8611,8991,517.1185692718616,492.5634653350366,518.951142610043,490.40874982881684,-1.8325733381814189,2.154715506219759,2.82862580638678,1024,1024
759,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0059.jpg,0.0,0,729,729,0,567.3251028806584,482.9190672153635,,,,,,1024,1024
760,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0083.jpg,0.7753496503496503,1774,2288,2256,1806,524.174645390071,450.29343971631204,523.689839886928,445.5763762953274,0.48480550314297943,4.71706342098463,4.741911396627835,1024,1024
761,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0191.jpg,0.6608784473953013,2588,3916,2613,3891,518.1783390738615,555.4424033677765,518.5737533891975,563.38808120343,-0.3954143153359837,-7.945677835653555,7.955510590073323,1024,1024
762,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0037.jpg,0.8094771241830065,2477,3060,2896,2641,526.130179558011,498.30801104972375,522.6389039561153,498.90376915167803,3.4912756018957225,-0.5957581019542886,3.541741527050854,1024,1024
763,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0377.jpg,0.9013621059075605,11779,13068,12561,12286,491.2942440888464,410.0269882971101,493.1478245836247,414.26673964988606,-1.8535804947782708,-4.239751352775954,4.6272294285012485,1024,1024
764,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0617.jpg,0.0,0,1219,1009,210,504.65609514370664,548.2953419226957,745.4690481158846,783.2853244125405,-240.81295297217792,-234.9899824898448,336.4686763872054,1024,1024
765,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0527.jpg,0.257879880821703,19734,76524,75870,20388,439.02219586134174,561.9433504679056,411.74464677974123,506.91492194014984,27.27754908160051,55.02842852775575,61.41817833616891,1024,1024
766,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0071.jpg,0.8686394803320101,2407,2771,2711,2467,409.5466617484323,493.4463297676134,409.9428750885849,492.25810094648955,-0.3962133401525989,1.1882288211238574,1.2525465030346263,1024,1024
767,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0043.jpg,0.0,0,1764,1764,0,505.2375283446712,432.3758503401361,,,,,,1024,1024
768,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0018.jpg,0.479934029686641,1746,3638,1908,3476,462.1179245283019,446.54140461215934,350.68311898556186,421.7157320702965,111.43480554274004,24.825672541862843,114.16667597641656,1024,1024
769,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0585.jpg,0.6008825222229328,18792,31274,21199,28867,468.5406858814095,602.9321666116326,517.0399373004133,603.4874942794053,-48.49925141900377,-0.5553276677726444,48.502430630045055,1024,1024
770,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0687.jpg,0.00014637002341920375,1,6832,6832,1,555.7097482435597,467.5683548009368,603.9999889421814,467.9999921015582,-48.29024069862169,-0.4316373006213894,48.292169732681366,1024,1024
771,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0540.jpg,0.887967824824042,39741,44755,44384,40112,514.1401631218457,561.4255587599134,513.6137617553921,560.989638491709,0.5264013664535696,0.435920268204427,0.6834653457459309,1024,1024
772,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0001.jpg,0.7961399276236429,1980,2487,1997,2470,520.1987981972959,516.2308462694041,521.7433988571341,512.4527382477573,-1.5446006598382382,3.7781080216467444,4.0816530256262835,1024,1024
773,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0174.jpg,0.8907975460122699,2178,2445,2416,2207,503.7702814569536,526.1026490066225,504.11700721927474,526.8924076105815,-0.34672576232111396,-0.7897586039589441,0.8625180617148478,1024,1024
774,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0103.jpg,0.684319526627219,2313,3380,2564,3129,532.1747269890795,487.02535101404055,529.0597059423535,496.730336144299,3.115021046726042,-9.704985130258422,10.192648944218735,1024,1024
775,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0076.jpg,0.5538404998162441,1507,2721,2569,1659,510.68820552744256,451.8407940833009,502.1515953464567,442.87881389476723,8.53661018098586,8.961980188533687,12.377027198878645,1024,1024
776,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0450.jpg,0.8392937112148935,13119,15631,13644,15106,491.7082233948989,556.108399296394,495.2180009514311,553.0511351224472,-3.509777556532242,3.0572641739468054,4.654610910230422,1024,1024
777,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0729.jpg,0.6691934146630345,5650,8443,5681,8412,581.124273895441,526.4069706037669,564.6413511402549,533.7382210968048,16.48292275518611,-7.331250493037828,18.03978870012339,1024,1024
778,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0068.jpg,0.9053356282271945,2104,2324,2283,2145,543.526938239159,430.9413053000438,544.3538184435306,430.80731519398825,-0.826880204371605,0.13399010605553485,0.8376659363388252,1024,1024
779,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0183.jpg,0.9155184916606236,2525,2758,2610,2673,502.9563218390805,564.9651340996169,501.97882240728507,564.9269095682998,0.9774994317954224,0.03822453131704151,0.9782465200320322,1024,1024
780,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0550.jpg,0.40982486817300073,15000,36601,36378,15223,515.0589092308538,495.20427181263403,530.2594869281046,556.6128087568361,-15.200577697250765,-61.40853694420207,63.26188403736951,1024,1024
781,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0672.jpg,0.6626854867897213,3662,5526,5433,3755,543.6882017301675,478.4143198969262,535.0925163150379,481.76450105172194,8.595685415129651,-3.3501811547957345,9.22548218391977,1024,1024
782,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0710.jpg,0.9125210792580101,8658,9488,9337,8809,520.5149405590661,535.2524365427868,518.8024589091168,534.5546354562782,1.712481649949268,0.697801086508548,1.8491943536971656,1024,1024
783,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0134.jpg,0.7390606182256122,1841,2491,2386,1946,557.6316010058675,539.4966471081308,557.6304439809181,544.5674992493604,0.0011570249494070595,-5.0708521412295795,5.070852273229752,1024,1024
784,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0578.jpg,0.8966861027278854,30603,34129,31009,33723,504.87558450772354,443.76606791576637,510.363065359903,450.458911115327,-5.487480852179431,-6.6928431995606275,8.6548596867275,1024,1024
785,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0675.jpg,0.6277618923836756,4830,7694,7689,4835,426.94823774222914,536.4209910261412,410.70893321876406,535.239474081628,16.23930452346508,1.1815169445131914,16.282229383472192,1024,1024
786,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0374.jpg,0.8221043077567549,11775,14323,13673,12425,519.4796313903313,397.74606889490235,516.633037984254,395.9515905472751,2.846593406077318,1.7944783476272619,3.365003203509015,1024,1024
787,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0086.jpg,0.6773347324239245,1291,1906,1415,1782,457.9314487632509,540.6946996466431,456.6686351527451,547.1104352269988,1.262813610505816,-6.415735580355658,6.538834854308548,1024,1024
788,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0749.jpg,0.7007510109763143,1213,1731,1731,1213,571.4199884459849,533.0560369728481,572.4674198722201,531.8487427261718,-1.047431426235221,1.2072942466762697,1.5983341298748426,1024,1024
789,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0258.jpg,0.7435897435897436,1218,1638,1470,1386,527.6843537414966,485.4829931972789,529.9012241369883,488.76593368746325,-2.2168703954916964,-3.2829404901843304,3.9613397496931824,1024,1024
790,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0087.jpg,0.0,0,2479,2479,0,418.3376361436063,591.1464300121016,,,,,,1024,1024
791,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0431.jpg,0.9011729473421513,10833,12021,11022,11832,579.3070223189984,538.0605153329705,578.1611847688508,535.581609487108,1.1458375501475757,2.478905845862414,2.7309188717314634,1024,1024
792,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0015.jpg,0.0,0,2662,2662,0,560.99173553719,457.92336589030805,,,,,,1024,1024
793,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0460.jpg,0.2136577818411984,3038,14219,7117,10140,536.2794716875088,505.5011943234509,592.9241565954239,499.99637157939304,-56.64468490791512,5.504822744057833,56.911540145742705,1024,1024
794,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0626.jpg,0.0,0,9485,1138,8347,496.0615114235501,531.7636203866432,76.20577630379815,160.97846454800907,419.85573511975196,370.7851558386341,560.1432585537627,1024,1024
795,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0535.jpg,0.5473869082791675,33349,60924,60514,33759,544.9406748851505,509.64656112635095,509.98860317351773,498.00203191975936,34.95207171163281,11.644529206591585,36.84077058610863,1024,1024
796,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0187.jpg,0.8524904214559387,2225,2610,2438,2397,550.3937653814602,507.2674323215751,548.3630853242379,510.0280001357611,2.0306800572222983,-2.760567814186004,3.4270097974064866,1024,1024
797,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0094.jpg,0.8587800369685767,2323,2705,2680,2348,490.2078358208955,569.1466417910448,488.2964585387159,567.7730527321102,1.9113772821796147,1.3735890589346127,2.3537438300837255,1024,1024
798,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0141.jpg,0.7920499342969777,2411,3044,3012,2443,502.2151394422311,538.8887782204515,501.5963447342927,540.88318300016,0.6187947079383775,-1.994404779708475,2.0881947504714575,1024,1024
799,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0372.jpg,0.888864735612195,16356,18401,18202,16555,429.556422371168,518.6408087023405,425.6668616328307,517.2299409438871,3.889560738337309,1.410867758453378,4.137539192449823,1024,1024
800,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0605.jpg,0.6079390973355084,35776,58848,58833,35791,547.555266602077,685.9134329372971,531.0971881394357,655.2959735623468,16.45807846264131,30.617459374950272,34.76056911587018,1024,1024
801,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0620.jpg,0.0,0,7991,944,7047,492.28601694915255,524.7436440677966,541.851665048466,884.5693350703182,-49.56564809931342,-359.8256910025216,363.22345928773257,1024,1024
802,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0052.jpg,0.8052316419791995,2555,3173,3166,2562,455.6822488945041,541.3995578016425,455.4271091177044,542.118961505477,0.2551397767996946,-0.7194037038345868,0.763307274167042,1024,1024
803,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0609.jpg,0.4276193597727521,3914,9153,7825,5242,525.7911821086262,506.24779552715654,520.7775940369642,526.2883803101596,5.01358807166207,-20.040584783003055,20.658197012252685,1024,1024
804,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0063.jpg,0.0,0,780,780,0,651.6025641025641,516.4641025641025,,,,,,1024,1024
805,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0281.jpg,0.5480905233380481,775,1414,1412,777,492.4157223796034,524.1232294617564,493.4151330272783,532.0748760715082,-0.9994106476748925,-7.951646609751833,8.014206476567956,1024,1024
806,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0517.jpg,0.8916130097407958,43204,48456,45408,46252,454.47031360112754,635.4168648696265,450.92377211567083,629.3509947513821,3.5465414854567143,6.065870118244334,7.026573617309865,1024,1024
807,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0648.jpg,0.8399554400297067,6786,8079,7813,7052,498.3526174324843,524.2101625495968,501.60908982940305,522.5285634954748,-3.2564723969187526,1.681599054121989,3.665022216947359,1024,1024
808,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0113.jpg,0.8114634855979052,2789,3437,3363,2863,498.7615224501933,571.1168599464763,499.65205538679254,572.9088108658036,-0.8905329365992429,-1.7919509193272916,2.001033984830342,1024,1024
809,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0398.jpg,0.860302289397644,7741,8998,8193,8546,414.87416086903454,522.6123520078115,418.77765847126045,520.9936637772531,-3.9034976022259116,1.618688230558405,4.225807037517418,1024,1024
810,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0559.jpg,0.8806787861539009,24755,28109,27648,25216,550.849609375,640.9160517939815,549.759702295461,650.7846425181625,1.089907079538989,-9.86859072418099,9.92859407587098,1024,1024
811,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0456.jpg,0.7709525626351266,6062,7863,7749,6176,407.88759839979355,522.8127500322622,405.49004158083306,520.610726301794,2.3975568189604815,2.202023730468227,3.2553321197212903,1024,1024
812,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0735.jpg,0.6741927014964557,7704,11427,8008,11123,475.27372627372625,506.124000999001,464.8876816183273,520.0450247752698,10.386044655398962,-13.921023776268783,17.368500987804968,1024,1024
813,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0441.jpg,0.9064766618312142,10623,11719,11105,11237,631.8108059432687,503.8527690229626,633.4412059985149,502.2129818368116,-1.6304000552461275,1.6397871861510112,2.3123811009458684,1024,1024
814,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0463.jpg,0.8512209959155297,9795,11507,11491,9811,459.62736054303366,464.3588895657471,458.7983240312417,468.05809736980103,0.8290365117919691,-3.6992078040539127,3.7909682029077434,1024,1024
815,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0453.jpg,0.9143295157363153,10139,11089,10628,10600,401.0268159578472,491.78885961610837,401.1271807499364,489.3906616264496,-0.10036479208918081,2.3981979896587404,2.400297208491967,1024,1024
816,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0599.jpg,0.5620475514549326,31677,56360,32625,55412,470.0927203065134,578.4763218390805,508.09018440468486,536.6738001198876,-37.99746409817146,41.802521719192896,56.491221441702095,1024,1024
817,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0764.jpg,0.0,0,860,860,0,576.1441860465117,460.60232558139535,,,,,,1024,1024
818,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0078.jpg,0.7761320355480321,1834,2363,2276,1921,518.3150263620387,503.4305799648506,520.2222087916757,504.782072028819,-1.9071824296370323,-1.3514920639684078,2.337493447880828,1024,1024
819,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0619.jpg,0.44859701349784203,37522,83643,69117,52048,544.6831604380977,625.0579307550964,556.440039543358,539.1274106234972,-11.756879105260282,85.93052013159922,86.73106995986436,1024,1024
820,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0182.jpg,0.892223382045929,3419,3832,3779,3472,541.7959777718974,494.75654935168035,542.3456959184845,493.9545765693342,-0.5497181465871108,0.8019727823461267,0.9722913063023634,1024,1024
821,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0282.jpg,0.0,0,1624,1624,0,520.8836206896551,472.1305418719212,,,,,,1024,1024
822,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0493.jpg,0.9475566150178785,10335,10907,10581,10661,552.2956242321142,493.11917588129666,552.961337815382,492.53212231074053,-0.6657135832678023,0.5870535705561224,0.8875846267539503,1024,1024
823,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.6,0747.jpg,0.0,0,1566,1566,0,590.4016602809706,477.5779054916986,,,,,,1024,1024
